Team_A,Team_B,Elo_Diff,Squad_Sum_Diff,Squad_Median_Diff,Squad_Var_Diff,Count_50M_Diff,FIFA_Diff,Margin_Diff,xG_A_final,xG_B_final,p_Home_Win,p_Draw,p_Away_Win
Mexico,South Africa,244.3581,1.426,5.49,0.8309973,0.0,561.76,2.6901963,1.3320746421813965,0.8737294673919678,0.47236,0.28304,0.2446
Mexico,South Korea,60.390133,0.528,2.03,-1.4531868,0.0,445.77,1.6802312,1.3262133598327637,1.011941909790039,0.43888,0.2801,0.28102
Mexico,Czech Republic,139.01753,0.0367,0.14,-0.90646094,0.0,348.74,0.4093752,1.2343560457229614,1.0785486698150635,0.39948,0.27902,0.3215
South Africa,South Korea,-183.96796,-0.898,-3.46,-2.284184,0.0,-115.99,-1.0099651,0.9407092332839966,1.229683756828308,0.28058,0.29254,0.42688
South Africa,Czech Republic,-105.34055,-1.3893,-5.35,-1.7374582,0.0,-213.02,-2.280821,0.9284191727638245,1.2612510919570923,0.2742,0.28452,0.44128
South Korea,Czech Republic,78.6274,-0.4913,-1.89,0.5467258,0.0,-97.03,-1.270856,1.0692387819290161,1.1930062770843506,0.32834,0.2836,0.38806
Canada,Bosnia and Herzegovina,239.09091,0.5225,2.01,0.69694656,0.0,-282.0,0.6114393,1.6619791984558105,0.8616812229156494,0.56846,0.24212,0.18942
Canada,Qatar,267.05518,1.7872,6.874,3.1004305,0.0,63.34,1.3353447,1.779268741607666,0.9121407270431519,0.57926,0.23356,0.18718
Canada,Switzerland,-22.393953,-1.3385,-5.15,-0.25714824,0.0,-787.79,-0.18620592,0.736663818359375,1.8108302354812622,0.14736,0.2252,0.62744
Bosnia and Herzegovina,Qatar,27.964254,1.2647,4.864,2.4034839,0.0,345.34,0.7239053,1.4293140172958374,0.9305440187454224,0.48562,0.26808,0.2463
Bosnia and Herzegovina,Switzerland,-261.48486,-1.861,-7.16,-0.95409477,0.0,-505.79,-0.7976452,0.7149933576583862,1.7256169319152832,0.15048,0.2334,0.61612
Qatar,Switzerland,-289.44913,-3.1257,-12.024,-3.3575788,0.0,-851.13,-1.5215505,0.6794576644897461,1.8845698833465576,0.12642,0.2135,0.66008
Brazil,Morocco,22.417341,4.805,18.48,1.032371,6.0,744.71,0.44991082,1.7171308994293213,0.7258861064910889,0.60692,0.2381,0.15498
Brazil,Haiti,348.80243,8.7235,33.55,3.3273969,7.0,1108.64,1.5879787,3.2267961502075195,0.42784470319747925,0.898,0.07722,0.02478
Brazil,Scotland,220.31062,7.5795,29.15,2.3528597,7.0,770.96,-0.99170643,2.332160472869873,0.5637587308883667,0.7704,0.15818,0.07142
Morocco,Haiti,326.3851,3.9185,15.07,2.2950258,1.0,363.93,1.138068,2.357145071029663,0.5919653177261353,0.76854,0.15546,0.076
Morocco,Scotland,197.89328,2.7745,10.67,1.3204887,1.0,26.25,-1.4416173,1.6160962581634521,0.7447782754898071,0.58314,0.2475,0.16936
Haiti,Scotland,-128.4918,-1.144,-4.4,-0.97453713,0.0,-337.68,-2.5796852,0.7682727575302124,1.6584148406982422,0.1702,0.24542,0.58438
